13401,Roland Kirk,The Inflated Tear,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013401_350.jpg
13402,Ornette Coleman,Free Jazz,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013402_350.jpg
13403,Charles Mingus,Pithecanthropus Erectus,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013403_350.jpg
13404,The Modern Jazz Quartet,Lonely Woman,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013404_350.jpg
13405,The Modern Jazz Quartet,Live At Music Inn with Sonny Rollins,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013405_350.jpg
13407,John Coltrane,Coltrane's Sound,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013407_350.jpg
13408,Charles Mingus,Oh Yeah,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013408_350.jpg
13409,Charles Mingus,The Clown,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013409_350.jpg
13410,Art Blakey,Art Blakey's Jazz Messengers With Thelonious Monk (Deluxe Edition),http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013410_350.jpg
13411,The Firesign Theatre,Boom Dot Bust,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013411_350.jpg
13412,Firefall,The Essentials:  Firefall,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013412_350.jpg
13413,Ambrosia,The Essentials: Ambrosia,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013413_350.jpg
13414,Betty Wright,The Essentials: Betty Wright,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013414_350.jpg
13416,The Meters,The Essentials:  The Meters,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013416_350.jpg
13417,Orleans,The Essentials: Orleans,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013417_350.jpg
13420,Donny Hathaway,"These Songs For You, Live!",http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013420_350.jpg
13421,The Velvet Underground,Live At Max's Kansas City,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013421_350.jpg
13422,Randy Newman,Sail Away,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013422_350.jpg
13423,Randy Newman,Ragtime,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013423_350.jpg
13435,MC5,The Big Bang - The Best Of MC5,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013435_350.jpg
13436,John Coltrane,Coltrane Jazz,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013436_350.jpg
13437,John Coltrane,The Avant-Garde,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013437_350.jpg
13438,John Coltrane,Ole Coltrane,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013438_350.jpg
13439,John Coltrane,Coltrane Plays The Blues,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013439_350.jpg
13441,CC Cowboys,Lyst,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013441_350.jpg
13442,Daniel Andrea,Hoy es mañana,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013442_350.jpg
13443,Gerardo Nuñez,Flamencos en nueva York,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013443_350.jpg
13444,La Crus,Ogni cosa che vedo,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013444_350.jpg
13445,Hot Hot Heat,Make Up The Breakdown,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013445_350.jpg
13447,Phil Collins,Find A Way To My Heart,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013447_350.jpg
13448,Phil Collins,Way Can't It Wait 'Til Morning,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013448_350.jpg
13449,Fish,Cos'è che vuoi da me ,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013449_350.jpg
13452,Side Up,What You Mean To Me,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013452_350.jpg
13454,The Subways,Oh Yeah,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013454_350.jpg
13455,The Subways,Oh Yeah,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013455_350.jpg
13456,Lin Ton Taun,Micro,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013456_350.jpg
13457,Lin Ton Taun,Micro,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013457_350.jpg
13458,La Carmen,Que,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013458_350.jpg
13460,Guillermo,Desde Siempre,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013460_350.jpg
13461,Deichkind,Bitte ziehen sie durch,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013461_350.jpg
13462,S2,Dulces Mentiras,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013462_350.jpg
13463,Shakermoon,Shakermoon,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013463_350.jpg
13464,Dirotta Su Cuba,Dirotta su Cuba,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013464_350.jpg
13465,Moxy Fruvous,Wood,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013465_350.jpg
13467,Estra,Metamorfosi,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013467_350.jpg
13468,Prince Ital Joe,The Remix Album,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013468_350.jpg
13469,Weeping Tile,Cold Snap,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013469_350.jpg
13470,Madonna Hip Hop Massaker,Teenie Trap,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013470_350.jpg
13471,Rats,La Vertigine Del Mondo,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013471_350.jpg
13472,Francesco Baccini,Baccini a colori,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013472_350.jpg
13473,Temple Of The Absurd,Absurd,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013473_350.jpg
13474,Massimo Bubola,Amore & Guerra,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013474_350.jpg
13475,Enrico Ruggeri,Fango e Stelle,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013475_350.jpg
13476,Die Heiligen Drei Könige,Pogo Lounge,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013476_350.jpg
13477,Alessandro Mara,Alessandro Mara,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013477_350.jpg
13478,Ke No Falte,Ke Rule,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013478_350.jpg
13480,Vicente Soto Sordera,El Ritmo De La Sangre,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013480_350.jpg
13481,Unarazza,Unarazza,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013481_350.jpg
13483,Los Coyotes,Amor De Hermano,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013483_350.jpg
13484,Vinicio Capossela,Il Ballo Di San Vito,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013484_350.jpg
13485,Nuova Compagnia Di Canto Popolare,Incanto Acustico,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013485_350.jpg
13486,La Crus,Dentro me,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013486_350.jpg
13487,Massimo Ranieri,Frammenti Di...Massimo Ranieri,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013487_350.jpg
13488,Ktulu,Confrontacion,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013488_350.jpg
13489,Lin Ton Taun,Baneki,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013489_350.jpg
13490,Estra,Alterazioni,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013490_350.jpg
13491,Francesco Baccini,"Francesco Baccini & ""best"" friend",http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013491_350.jpg
13492,Vargas Blues Band,Chill Out,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013492_350.jpg
13493,Mauro Di Maggio,Mauro Di Maggio,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013493_350.jpg
13494,Gianni Togni,Ho Bisogno Di Parlare,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013494_350.jpg
13495,Los Sencillos,Bultacos Y Montesas,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013495_350.jpg
13496,Alvaro Peire,De Cuentos Y Verdades,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013496_350.jpg
13497,Interfearence,Interfearence,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013497_350.jpg
13498,Rats,Indiani Padani,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013498_350.jpg
13499,Papillon,Melodie D'Amour,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013499_350.jpg
13500,Nino de Angelo,Verfluchte Zeiten,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013500_350.jpg
13501,Los Hermanos Dalton,Ya Estan Aqui,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013501_350.jpg
13502,Glezos E Gli Ufo,Orrendi,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013502_350.jpg
13503,Nomadi,Contro,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013503_350.jpg
13504,Harem Scarem,Mood Swings,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013504_350.jpg
13505,Raf,Cannibali,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013505_350.jpg
13507,Los Limones,Donde Acaba El Mar,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013507_350.jpg
13508,Rats,Belli E Dannati,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013508_350.jpg
13509,Rossana Casale,Jazz in me,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013509_350.jpg
13510,Javier Corcobado,Agrio Beso,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013510_350.jpg
13511,Carlo Muratori,Canti E Incanti,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013511_350.jpg
13512,Skiantos,Ti Spalmo La Crema,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013512_350.jpg
13513,KRISMA,Clandestine Anticipations,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013513_350.jpg
13514,Faust'o,J'accuse...Amore Mio,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013514_350.jpg
13515,Faust'o,Suicidio,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013515_350.jpg
13516,Patricia Conroy,You Can't Resist,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013516_350.jpg
13517,Fandango,Fandango,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013517_350.jpg
13518,Pino Daniele,Schizzechea With Love,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013518_350.jpg
13519,Pino Daniele,Mascalzone Latino,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013519_350.jpg
13520,Pino Daniele,Bonne soiree,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013520_350.jpg
13521,Pino Daniele,Ferryboat,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013521_350.jpg
13522,Pino Daniele,Musicante,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013522_350.jpg
13523,Pino Daniele,Scio' (live),http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013523_350.jpg
13524,Mike Oldfield,The Songs Of Distant Earth,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013524_350.jpg
13525,Killjoys,Starry,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013525_350.jpg
13526,La Crus,La Crus,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013526_350.jpg
13528,Jay Stapley,Tower Of Babel,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013528_350.jpg
13529,Dwomo,Osinaga,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013529_350.jpg
13531,The Noise Next Door,Calendar Girl,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013531_350.jpg
13532,The Pogues,The Ultimate Collection (with bonus disc Live At The Brixton Academy),http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013532_350.jpg
13533,Do Me Bad Things,What's Hideous,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013533_350.jpg
13534,Various Artists,LIVE 8 (1st Recording),http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013534_350.jpg
13535,Various Artists,LIVE 8 (Last Recording),http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013535_350.jpg
13536,Various Artists,LIVE 8 (2 Track),http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013536_350.jpg
13537,Cristina Branco,Ulisses,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013537_350.jpg
13538,Tom Jones,When I Fall In Love,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013538_350.jpg
13539,Stephen Fretwell,Emily,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013539_350.jpg
13540,Dogs,Selfish Ways,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013540_350.jpg
13541,Finch,Bitemarks And Bloodstains,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013541_350.jpg
13542,Daddy Yankee,Gasolina,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013542_350.jpg
13543,Daddy Yankee,Gasolina,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013543_350.jpg
13544,The Features,That's The Way Its Meant To Be,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013544_350.jpg
13547,Stateless,Bloodstream EP,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013547_350.jpg
13548,Phoenix,Exclusive Live Session,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013548_350.jpg
13551,The Juan MacLean,Tito's Way,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013551_350.jpg
13554,Alannah Myles,Alannah,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013554_350.jpg
13555,Madeleine Peyroux,Dreamland,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013555_350.jpg
13556,Firefall,Firefall,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013556_350.jpg
13557,Brandy,The Best Of Brandy,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013557_350.jpg
13558,Ray Charles,Ray (International Only),http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013558_350.jpg
13561,Mercedes Ferrer,Iman,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013561_350.jpg
13562,FINARDI EUGENIO,Il Vento Di Elora,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013562_350.jpg
13563,Mango,INSEGUENDO L'AQUILA,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013563_350.jpg
13564,New Trolls,Searching For A Land,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013564_350.jpg
13565,Garybaldi,Astrolabio,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013565_350.jpg
13566,Gli Alluminogeni,Scolopendra,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013566_350.jpg
13568,The Tribunals Show,The Tribunals Show - Flood & Moriarty Revued,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013568_350.jpg
13569,Dermot Morgan,Dermot Morgan Live,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013569_350.jpg
13572,Daniel Barenboim,Beethoven : Symphonies Nos 7 & 8,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013572_350.jpg
13573,Ton Koopman,Christmas Carols,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013573_350.jpg
13576,La Granja,Medicina Natural,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013576_350.jpg
13577,Mercedes Ferrer,Tiempo Futuro,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013577_350.jpg
13578,Inma Serrano,Inma Serrano,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013578_350.jpg
13579,Daniel Barenboim,Bruckner : Symphony No.9,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013579_350.jpg
13581,Daniel Barenboim,Tchaikovsky : Symphony No.4 & Romeo and Juliet Overture,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013581_350.jpg
13582,John David Webster,Made To Shine,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013582_350.jpg
13583,The Wedding,The Wedding,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013583_350.jpg
13585,Curtis Day,Curtis Day,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013585_350.jpg
13586,Various Artists,Tibetan Buddhism: The Ritual Orchestra and Chants,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013586_350.jpg
13588,Abed Arzie,Aromates,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013588_350.jpg
13592,INGRAM MARSHALL,Kingdom Come,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013592_350.jpg
13593,Stephen Sondheim,Into the Woods,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013593_350.jpg
13599,Various Artists,Tango Argentino - Music From The Original Cast Recording,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/135/0000013599_350.jpg
13600,Mike Stern,Jigsaw,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/136/0000013600_350.jpg
13601,The Modern Jazz Quartet,MJQ & Friends,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/136/0000013601_350.jpg
13602,Camus,Sins Of The Father,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/136/0000013602_350.jpg
13603,Camus,U Who,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/136/0000013603_350.jpg
13604,Rob Thomas,Lonely No More,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/136/0000013604_350.jpg
