18489,n06785654,0.09508330374956131
18489,n02840245,0.09090851247310638
18492,n07932039,0.0751848965883255
18492,n04357314,0.06568290293216705
18492,n03710637,0.05120445415377617
18493,n04192698,0.1696905642747879
18493,n03717622,0.13728129863739014
18493,n04019541,0.08693093806505203
18494,n03595614,0.06761554628610611
18494,n03710721,0.050861842930316925
18494,n02730930,0.027217570692300797
18495,n04251144,0.11299023777246475
18495,n06596364,0.04868386313319206
18495,n07248320,0.030965005978941917
18496,n06596364,0.09596529603004456
18496,n03325584,0.06907355040311813
18496,n04251144,0.05074355751276016
18497,n02730930,0.08948978036642075
18497,n09229709,0.07004715502262115
18497,n03291819,0.04408128932118416
18500,n01494475,0.2348158061504364
18500,n03196217,0.18720579147338867
18500,n03598930,0.07207635045051575
18501,n03916031,0.05193982273340225
18501,n04557648,0.035678520798683167
18501,n02730930,0.03304049000144005
18502,n03255030,0.09762679040431976
18502,n03623198,0.05999975651502609
18502,n02791124,0.036045536398887634
18503,n07248320,0.8927121162414551
18503,n06596364,0.0643506571650505
18503,n03871628,0.02665901742875576
18504,n06596364,0.07686315476894379
18504,n04311174,0.05414367467164993
18504,n07248320,0.04367940127849579
18505,n04286575,0.2395205944776535
18505,n04557648,0.05873723700642586
18505,n03868863,0.05302751064300537
18506,n03793489,0.09559329599142075
18506,n03498962,0.06656746566295624
18506,n04074963,0.050005681812763214
18507,n03944341,0.12326537072658539
18507,n03729826,0.10332648456096649
18507,n02948072,0.07907693088054657
18508,n03393912,0.06740237772464752
18508,n02966193,0.04332666099071503
18508,n04428191,0.04077250510454178
18510,n03944341,0.160240039229393
18510,n07248320,0.09259118139743805
18510,n06794110,0.048520706593990326
18511,n02892767,0.16506223380565643
18511,n03838899,0.07880528271198273
18511,n03710637,0.04445524886250496
18514,n04118776,0.35671016573905945
18514,n03933933,0.09691201895475388
18514,n03000134,0.06078929826617241
18515,n02113799,0.39480435848236084
18515,n02093647,0.21857938170433044
18515,n02088094,0.05884969234466553
18516,n02791124,0.13937464356422424
18516,n04485082,0.07325457781553268
18516,n03141823,0.056115470826625824
18517,n02999410,0.2907199263572693
18517,n03814906,0.2439168244600296
18517,n02834397,0.2286180555820465
18518,n06596364,0.23035907745361328
18518,n07248320,0.212692528963089
18518,n03393912,0.07354376465082169
18519,n06794110,0.1285191923379898
18519,n04153751,0.10536795854568481
18519,n04118776,0.08981125056743622
18520,n04254680,0.06010829284787178
18520,n06596364,0.03111235424876213
18520,n07248320,0.030297458171844482
18521,n03868863,0.1682053655385971
18521,n03372029,0.039919156581163406
18521,n03759954,0.03948961943387985
18522,n03218198,0.1302001178264618
18522,n02129604,0.11360615491867065
18522,n02114855,0.07517464458942413
18523,n07248320,0.2433503121137619
18523,n03759954,0.09718847274780273
18523,n06596364,0.06886470317840576
18524,n02883205,0.13644348084926605
18524,n04229816,0.053810201585292816
18524,n04584207,0.045491158962249756
18525,n03944341,0.14771482348442078
18525,n03710721,0.0777849406003952
18525,n03787032,0.07354024797677994
18526,n02786058,0.16625651717185974
18526,n02883205,0.1267865002155304
18526,n03494278,0.04861028864979744
18527,n03272010,0.7279205918312073
18527,n02676566,0.042237985879182816
18527,n03498962,0.019961262121796608
18528,n02883205,0.13746504485607147
18528,n04370456,0.11846885830163956
18528,n02808304,0.054957278072834015
18529,n03595614,0.13340362906455994
18529,n03775071,0.12589755654335022
18529,n03291819,0.0644962340593338
18530,n03595614,0.1392020881175995
18530,n03775071,0.10450343787670135
18530,n03291819,0.06647318601608276
18531,n03000247,0.4569365978240967
18531,n03388043,0.03788810595870018
18531,n02963159,0.026598220691084862
18532,n04209133,0.6381567716598511
18532,n04476259,0.08882277458906174
18532,n02834397,0.0436878427863121
18535,n09229709,0.07272656261920929
18535,n03692522,0.06102566793560982
18535,n03868863,0.03589996322989464
18536,n09229709,0.06479862332344055
18536,n03692522,0.05546586960554123
18536,n03868863,0.036000996828079224
18537,n09229709,0.07273004949092865
18537,n03692522,0.060953009873628616
18537,n03868863,0.03594409301877022
18538,n09229709,0.07273004949092865
18538,n03692522,0.060953009873628616
18538,n03868863,0.03594409301877022
18539,n03868863,0.10721854865550995
18539,n04487394,0.0590798482298851
18539,n06596364,0.038498714566230774
18540,n03868863,0.10721854865550995
18540,n04487394,0.0590798482298851
18540,n06596364,0.038498714566230774
18541,n03868863,0.10767489671707153
18541,n04487394,0.06061265990138054
18541,n02790996,0.03779597207903862
18542,n03868863,0.10721854865550995
18542,n04487394,0.0590798482298851
18542,n06596364,0.038498714566230774
18543,n03467068,0.06023549288511276
18543,n03697007,0.05653286725282669
18543,n03792782,0.03251424431800842
18544,n03467068,0.06048925593495369
18544,n03697007,0.05674222856760025
18544,n03792782,0.03257108852267265
18545,n03467068,0.06049106642603874
18545,n03697007,0.05676190182566643
18545,n03792782,0.03282814472913742
18546,n02883205,0.1611180603504181
18546,n04350905,0.09078072011470795
18546,n07615774,0.0906907171010971
18547,n02883205,0.1669018715620041
18547,n04350905,0.09607642889022827
18547,n07615774,0.08888272196054459
18549,n03724870,0.201019287109375
18549,n03692522,0.09659914672374725
18549,n03424325,0.08590646088123322
18550,n03724870,0.211896613240242
18550,n03692522,0.0931084156036377
18550,n03424325,0.08359581977128983
18551,n03724870,0.20158174633979797
18551,n03692522,0.0963607057929039
18551,n03424325,0.08243198692798615
18552,n03724870,0.20317105948925018
18552,n03692522,0.09538406878709793
18552,n03424325,0.08016104251146317
18553,n03724870,0.2004888951778412
18553,n03692522,0.09872748702764511
18553,n03424325,0.07854396104812622
18554,n03724870,0.2005024403333664
18554,n03692522,0.09539888799190521
18554,n03424325,0.08184047788381577
18555,n03724870,0.2024286687374115
18555,n03692522,0.09668838232755661
18555,n03424325,0.08217772096395493
18556,n09229709,0.17905981838703156
18556,n02807133,0.05212836340069771
18556,n03868863,0.044326603412628174
18557,n03109150,0.6129523515701294
18557,n02999410,0.20383186638355255
18557,n03814906,0.10016320645809174
18558,n03109150,0.6129523515701294
18558,n02999410,0.20383186638355255
18558,n03814906,0.10016320645809174
18559,n03109150,0.6129523515701294
18559,n02999410,0.20383186638355255
18559,n03814906,0.10016320645809174
18560,n03109150,0.6237342953681946
18560,n02999410,0.20155978202819824
18560,n03814906,0.09562480449676514
18561,n04591157,0.3747677505016327
18561,n02883205,0.12365903705358505
18561,n04350905,0.10414999723434448
18562,n03291819,0.17763757705688477
18562,n03196217,0.08497278392314911
18562,n06359193,0.06853456050157547
18563,n09229709,0.19032903015613556
18563,n03065424,0.08651081472635269
18563,n03937543,0.08554599434137344
18564,n02948072,0.056098323315382004
18564,n03916031,0.046063028275966644
18564,n02895154,0.04469788447022438
18565,n02948072,0.056098323315382004
18565,n03916031,0.046063028275966644
18565,n02895154,0.04469788447022438
18566,n02815834,0.1102917343378067
18566,n02823750,0.0776791051030159
18566,n03062245,0.05064196512103081
18567,n04548280,0.029368048533797264
18567,n09229709,0.028794005513191223
18567,n07742313,0.02567872405052185
18568,n03109150,0.1263706386089325
18568,n03483316,0.04581448435783386
18568,n03916031,0.0378691740334034
18573,n03476991,0.15568941831588745
18573,n07248320,0.07914787530899048
18573,n04584207,0.05291985720396042
18576,n03983396,0.051981400698423386
18576,n03485794,0.04199640825390816
18576,n04127249,0.041824907064437866
18577,n03763968,0.18261221051216125
18577,n02883205,0.07722516357898712
18577,n09229709,0.06269018352031708
18579,n03062245,0.08402569591999054
18579,n02883205,0.07768489420413971
18579,n04131690,0.052120745182037354
18580,n07248320,0.442710816860199
18580,n03196217,0.08422127366065979
18580,n03291819,0.052301764488220215
18581,n07248320,0.4374547600746155
18581,n03196217,0.08736107498407364
18581,n03291819,0.07968800514936447
18596,n03623198,0.3522041440010071
18596,n04229816,0.05272349715232849
18596,n04254777,0.03576822951436043
18597,n04208210,0.11059663444757462
18597,n03141823,0.039268337190151215
18597,n03710721,0.038225941359996796
18598,n04209239,0.10348908603191376
18598,n03188531,0.08225172013044357
18598,n04209133,0.04427811875939369
18600,n03958227,0.13568267226219177
18600,n04370456,0.12437416613101959
18600,n03595614,0.055175911635160446
18601,n03598930,0.4517243802547455
18601,n06596364,0.0967559665441513
18601,n03944341,0.034248508512973785
18602,n03868863,0.08080874383449554
18602,n06596364,0.03707904741168022
18602,n07248320,0.03532487899065018
18621,n07248320,0.2879863977432251
18621,n02892201,0.20746174454689026
18621,n07565083,0.07001651078462601
18622,n03291819,0.2304445207118988
18622,n07248320,0.0936373695731163
18622,n09428293,0.04633895307779312
18623,n07248320,0.6019238829612732
18623,n06596364,0.3920040726661682
18623,n03598930,0.0017169623170047998
18624,n09229709,0.5857488512992859
18624,n03868863,0.08123742043972015
18624,n03630383,0.03492191806435585
18627,n04591157,0.38618624210357666
18627,n03690938,0.049511056393384933
18627,n04350905,0.025157654657959938
18628,n07248320,0.255742609500885
18628,n02977058,0.13509054481983185
18628,n06359193,0.04587414488196373
18631,n04370456,0.14042456448078156
18631,n03109150,0.030842769891023636
18631,n03255030,0.027079621329903603
18632,n04370456,0.14042456448078156
18632,n03109150,0.030842769891023636
18632,n03255030,0.027079621329903603
18634,n03125729,0.2196609079837799
18634,n02802426,0.2014627903699875
18634,n03961711,0.10680963844060898
18635,n09399592,0.16449174284934998
18635,n02066245,0.07298935204744339
18635,n09428293,0.07218533009290695
18636,n03424325,0.1913018524646759
18636,n03476991,0.04970201477408409
18636,n03825788,0.04490993171930313
18639,n02971356,0.3469317555427551
18639,n02747177,0.09129226207733154
18639,n03950228,0.06519979238510132
18641,n06794110,0.511252224445343
18641,n04149813,0.0924031138420105
18641,n03196217,0.0769304558634758
18642,n03710637,0.0727710947394371
18642,n03710721,0.06348460912704468
18642,n04355933,0.05147857218980789
18651,n04599235,0.07048889994621277
18651,n03983396,0.05570288375020027
18651,n03065424,0.04624491184949875
18652,n06794110,0.15565712749958038
18652,n07248320,0.06497862190008163
18652,n04044716,0.034047871828079224
18653,n06596364,0.09216170012950897
18653,n07248320,0.06817254424095154
18653,n03598930,0.06745008379220963
18654,n09229709,0.03356373310089111
18654,n03691459,0.028295710682868958
18654,n03532672,0.026326581835746765
18655,n04275548,0.06172534078359604
18655,n03492542,0.06049908325076103
18655,n07248320,0.03932962566614151
18656,n04229816,0.1454852670431137
18656,n03598930,0.10798650979995728
18656,n06596364,0.10537755489349365
18657,n04209239,0.07033686339855194
18657,n03291819,0.052193086594343185
18657,n04590129,0.028844768181443214
18658,n06596364,0.21614030003547668
18658,n03598930,0.16549719870090485
18658,n04243546,0.14638136327266693
18659,n03598930,0.46945565938949585
18659,n06596364,0.2942444086074829
18659,n02966193,0.022209573537111282
18661,n03868863,0.06475232541561127
18661,n04579432,0.03868680074810982
18661,n03825788,0.03544379025697708
18662,n02895154,0.12598037719726562
18662,n02837789,0.04298239201307297
18662,n02883205,0.036446236073970795
18663,n03935335,0.527253270149231
18663,n03825788,0.10057135671377182
18663,n15075141,0.0742383673787117
18664,n04584207,0.48297858238220215
18664,n02883205,0.18635983765125275
18664,n02869837,0.038368187844753265
18666,n07248320,0.22098171710968018
18666,n06596364,0.13721375167369843
18666,n03998194,0.05245795100927353
18667,n06794110,0.12292319536209106
18667,n07248320,0.10213079303503036
18667,n03595614,0.09567661583423615
18673,n03868863,0.1426718533039093
18673,n03424325,0.06332702934741974
18673,n04591157,0.04953274875879288
18674,n03196217,0.4147951602935791
18674,n06794110,0.11390399932861328
18674,n07248320,0.050571464002132416
18676,n04286575,0.18409483134746552
18676,n03868863,0.10473599284887314
18676,n04162706,0.04560256376862526
18677,n03291819,0.1334572732448578
18677,n03196217,0.1093422919511795
18677,n03595614,0.0872376337647438
18678,n03291819,0.1334572732448578
18678,n03196217,0.1093422919511795
18678,n03595614,0.0872376337647438
18679,n03825788,0.0684610977768898
18679,n02841315,0.04175369814038277
18679,n03424325,0.03688301891088486
18680,n02892767,0.09481579065322876
18680,n02837789,0.04818464815616608
18680,n03476991,0.04328259080648422
18682,n06596364,0.07074911892414093
18682,n02865351,0.0604311004281044
18682,n01704323,0.056579072028398514
18683,n03291819,0.2542783319950104
18683,n04127249,0.11601223796606064
18683,n03532672,0.10591145604848862
18684,n03598930,0.2189374715089798
18684,n03089624,0.10110610723495483
18684,n06596364,0.055021822452545166
18685,n04476259,0.1127564087510109
18685,n03063599,0.05761169642210007
18685,n03871628,0.024354133754968643
18686,n04476259,0.15668943524360657
18686,n04286575,0.07249952107667923
18686,n02708093,0.06706462800502777
18687,n03075370,0.13333821296691895
18687,n04254120,0.08447380363941193
18687,n03843555,0.06434351205825806
18688,n03868863,0.09240556508302689
18688,n04404412,0.058739013969898224
18688,n04152593,0.05189661309123039
18689,n04584207,0.4659411311149597
18689,n04209133,0.14897146821022034
18689,n03476991,0.04744907468557358
18691,n03483316,0.08040446043014526
18691,n03916031,0.06294365227222443
18691,n03424325,0.05386221408843994
18693,n03825788,0.10114215314388275
18693,n03868863,0.06154506653547287
18693,n03598930,0.04641317203640938
18695,n03598930,0.0604010708630085
18695,n03871628,0.04617702215909958
18695,n03916031,0.03341050073504448
18696,n03394916,0.19069713354110718
18696,n04487394,0.11397828161716461
18696,n02787622,0.06983073055744171
18697,n03733281,0.7762880325317383
18697,n03065424,0.08171453326940536
18697,n03717622,0.053249966353178024
18698,n07248320,0.5431190729141235
18698,n06596364,0.04222957044839859
18698,n03379051,0.03156622499227524
